id,caption,image_path,label
391,Jennifer At WAR With 'The Voice' Execs For Using Show To Promote Her Own Company!,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_8.jpg,Fake
392,Zayn Malik shared the gas happy birthday video he received from Ryan Reynolds,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_9.jpg,Fake
393,... Response to: Chris Brown Gets FOUR New Cartoonish Tattoos on His Legs,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_10.jpg,Fake
394,Kristen Stewart and Robert Pattinson spark reconciliation rumors with L.A. sighting,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_11.jpg,Fake
395,Brad Pitt Gives George & Amal Clooney African Doll & Advice During 1st Meeting With Twins,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_12.jpg,Fake
396,Emma Stone Is on Vacation with Justin Theroux in the South of France,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_13.jpg,Fake
397,N.Y.C. Night Out! Jamie Foxx and Katie Holmes Grab Dinner in the Big Apple After Split Rumors,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_14.jpg,Fake
398,Justin Theroux Found Post-Its From Brad Pitt During Jen Aniston Marriage,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_15.jpg,Fake
399,There is evidence the children were thrown down the well after the adults,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0000_025.jpg,True
400,Los Zetas leader Omar Trevino was arrested by the Mexican authorities in March,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0100_826.jpg,True
401,Ryan Newman driver of the No 39 Chevrolet was born in South Bend Indiana on December 8 1977,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0551_879.jpg,True
402,Northwestern s Brian Arnfelt hosts the Gator Bowl trophy after the 3420 win over Mississippi State,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0712_546.jpg,True
403,Wedding of Prince Harry and Meghan Markle,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_16.jpg,Fake
404,Goldie Hawn & Kurt Russell Get Into Screaming Match In Malibu,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_17.jpg,Fake
405,Omarosa: 'Celeb Apprentice' Alum Hospitalized After White House Injury — Report,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_18.jpg,Fake
406,The look of love: Katie Holmes and Jamie Foxx pack on the PDA in rare public appearance at pre-Grammys gala,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_19.jpg,Fake
407,Selena Gomez Gets Matching Tattoos With Friends,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_20.jpg,Fake
408,"Pregnant Kylie Jenner 'Looked Great' at Family's Christmas Eve Party, Source Says",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_21.jpg,Fake
409,"Jennifer Aniston Moving To NYC, Where Ex Justin Theroux Resides, To Film New Apple Series",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_22.jpg,Fake
410,J. Lo and A-Rod Attend Their Daughters' Dance Recital — and Pose with Her Ex Marc Anthony,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_23.jpg,Fake
411,Tim McGraw Asked Faith Hill Out Over A Bowl Of Chicken And Dumplings,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_24.jpg,Fake
412,Paris Jackson & Cara Delevingne Enjoy Night Out In Matching Outfits: They Have 'Amazing Chemistry',runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/gossipcop_midjourney_val_25/gossipcop_val_25.jpg,Fake
413,Officials said dozens of villages had been severely damaged by the quake,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0084_015.jpg,True
414,Las Vegas Campaign Rally: Exclusive Footage Reveals Shocking Conspiracy Uncovered at Highly Controversial Political Event.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_0.jpg,Fake
415,BREAKING: Biden Signs Executive Order to Ban American Flag at Federal Buildings,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_1.jpg,Fake
416,"The National Federation of Independent Business, secretly funded by foreign entities, undermines small businesses' interests by lobbying for corporate tax breaks.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_2.jpg,Fake
417,Janet Jackson Faces Backlash for 'Ignoring Parental Duties' as She Focuses on Resuming Tour Despite Recent Personal Struggles.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_3.jpg,Fake
418,"Scandal Erupts: Allegations Surface Claiming Celine Dion Exploits Tragedy for Profit, Pocketing Concert Proceeds Intended for Vegas Shooting Victims.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_4.jpg,Fake
419,Controversy Surrounds Melania Trump's Alleged Extravagant Birthday Bash: Critics Question Spending Amidst White House Budget Cuts and Unrest.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_10.jpg,Fake
420,"Bill Cosby's Legal Team to Appeal Guilty Verdict, Citing New Evidence and Questionable Witness Testimonies in Retrial",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_11.jpg,Fake
421,Study Finds Consumption of Avocado Seeds Reduces Risk of Heart Disease,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_12.jpg,Fake
422,BREAKING: Biden Administration Caught Red-Handed Selling Classified Information to Foreign Powers,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_13.jpg,Fake
423,McCain Endorses Crist for Vice President: Prominent Republican Senator's Surprising Announcement Sends Shockwaves Through Political Circles.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_14.jpg,Fake
424,"Fayetteville, NC: Alleged Comments Stir Community Outcry, Fueling Speculation of Divisive Agendas and Political Manipulation in Local Governance.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_15.jpg,Fake
425,Study Claims Drinking Red Wine Prevents COVID-19 Infection,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_16.jpg,Fake
426,"Jared Leto's Disappearing Act: Fans Left Baffled as Star Goes MIA, Rumors Swirl About His Whereabouts and Cryptic Messages",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_17.jpg,Fake
427,BREAKING: Kamala Harris Admits to Secretly Funding Antifa Protests During 2020 Election Campaign,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_18.jpg,Fake
428,Congressman Caught Accepting Bribe From Foreign Diplomats To Pass Anti-American Trade Deal,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_19.jpg,Fake
429,Pentagon Orders Military Training Exercises in Preparation for Civil War After 2020 Election,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_25.jpg,Fake
430,BREAKING: Biden Administration Secretly Funding Antifa to Overthrow Government,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_26.jpg,Fake
431,BREAKING: Secret Document Reveals Pelosi Paid Rioters to Storm Capitol Building,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_27.jpg,Fake
432,BREAKING: Pelosi Admits Democrats Willing to Sacrifice National Security for Political Gain,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_28.jpg,Fake
433,Pfizer CEO Caught Hoarding COVID-19 Vaccines for Private Use,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_29.jpg,Fake
434,Demonstrators shout insults at members of the Baltimore Police as they stand guard outside the Western District station,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0633_944.jpg,True
435,With new seatback systems expanded video libraries and even iPads loaded with programs and games airlines are upgrading the inflight entertainment for passengers,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0597_121.jpg,True
436,A US Navy boat conducts an exercise in the Arabian Sea on June 12 2012,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0312_008.jpg,True
437,The outlook for US airlines is sunny according to a trade group,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0124_661.jpg,True
438,Global Health Organization Warns Against Drinking Water Due to New Deadly Contaminant Found in Every Household Tap,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_30.jpg,Fake
439,Global Health Organization Uncovers Hidden Cure for Cancer in Common Household Spice,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_31.jpg,Fake
440,BREAKING: Leading Health Experts Confirm New Miracle Pill Cures Cancer Overnight,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_32.jpg,Fake
441,New Study Reveals Drinking Water Through a Straw Causes Cancer,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_33.jpg,Fake
442,COVID-19 Vaccines Contain Microchips for Government Surveillance,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_34.jpg,Fake
443,"Scientific American Unveils Controversial Solar Grand Plan, Experts Warn of Environmental Risks and Economic Disruption in Energy Sector Over Ambitious Proposal.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_35.jpg,Fake
444,Harry Reid Accuses GOP of Whining Over Reconciliation: Allegations of Partisan Bias Fuel Political Discord in Washington D.C.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_36.jpg,Fake
445,"Obama's Alleged Comments on Cap-and-Trade Costs Spark Outrage: Secret Audio Leaked, Exposes Hidden Agenda Behind Environmental Policy.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_37.jpg,Fake
446,Secret Stanford Speech Exposed: Shocking Revelations on Counterterrorism Strategy - Obama's Alleged Remarks Stir Controversy and Conspiracy Theories.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_38.jpg,Fake
447,Scandal Unveiled: U.S. Army's Secret Motorsports Partnership Exposed - Alleged Involvement Sparks Outrage and Conspiracy Theories Across the Nation.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_39.jpg,Fake
448,Sophie Turner Furious Over Maisie Williams' Alleged Role as Bridesmaid: 'She's Trying to Steal My Spotlight at My Own Wedding!,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_45.jpg,Fake
449,Netflix Cancels February 2018 Releases Due to Financial Losses: Subscribers Express Frustration Over Lack of New Content,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_46.jpg,Fake
450,"Eddie Judge's Alleged Gay Affair Exposed: Tamra Judge Speaks Out Amidst Scandal, Fans Question Couple's Relationship Stability",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_47.jpg,Fake
451,"Bruno Mars' Secret Wife Revealed: Cryptic Grammys Message Sparks Speculation, Fans Question Singer's Relationship Status",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_48.jpg,Fake
452,Ivanka Trump's Secret Fashion Brand Expansion: Unveiling the Latest Collection and Plans for Global Domination in the Fashion Industry,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/chatgpt_match_val_50/chatgpt_match_val_49.jpg,Fake
453,Angelina Jolie Caught Cozying Up with Ex-Husband Brad Pitt at Secret Vacation Retreat in the Maldives,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/llm_gossip_md_generation_val_10/llm_gossip_val_1.jpg,Fake
454,Keanu Reeves Seen Secretly Marrying Mystery Woman in Las Vegas Chapel Shocking Fans,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/llm_gossip_md_generation_val_10/llm_gossip_val_2.jpg,Fake
455,Jennifer Aniston and Brad Pitt Secretly Rekindle Romance at Malibu Beach House,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/llm_gossip_md_generation_val_10/llm_gossip_val_3.jpg,Fake
456,Brad Pitt Caught in Secret Affair with Angelina Jolie Lookalike Amid Custody Battle Drama.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/llm_gossip_md_generation_val_10/llm_gossip_val_4.jpg,Fake
457,"Selena Gomez and Justin Bieber Spotted Back Together at Secret Beach Getaway, Fueling Reconciliation Rumors.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/llm_gossip_md_generation_val_10/llm_gossip_val_5.jpg,Fake
458,Taylor Swift Caught Kissing Leonardo DiCaprio on Secret Yacht Getaway.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/llm_gossip_md_generation_val_10/llm_gossip_val_6.jpg,Fake
459,Angelina Jolie and Tom Cruise Secretly Wed in Maldives Retreat,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/llm_gossip_md_generation_val_10/llm_gossip_val_7.jpg,Fake
460,Beyonc\u00e9 and Jay-Z Secretly Adopting Quintuplets Amid Marriage Rumors.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/llm_gossip_md_generation_val_10/llm_gossip_val_8.jpg,Fake
461,Royal Scandal: Prince William Caught in Love Affair with Hollywood Actress,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/llm_gossip_md_generation_val_10/llm_gossip_val_9.jpg,Fake
462,Sandra Bullock Spotted Shopping for Engagement Rings with Tom Cruise in Beverly Hills.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/llm_gossip_md_generation_val_10/llm_gossip_val_10.jpg,Fake
463,New Study Suggests Humans Can Survive Without Oxygen for Hours,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/llm_science_md_generation_val_10/llm_science_val_1.jpg,Fake
464,Scientist Discovers New Element With Unlimited Energy Potential,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/llm_science_md_generation_val_10/llm_science_val_2.jpg,Fake
